record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
35,1,-0.378060904,-0.107121037,0.170872508,0.058429488,0.314087216,0.213535967,-0.16643541,0.321320452,0.758532272,0.646912137,-0.180986172,0.640942839,1.740860346,-0.133462575,0.001458681,0.081444939,-0.487595046,0.484606681,1.157910708,1.136921325,0.311253473,0.025283502,-0.188495576,0.304528775,0.662929996,0.57955007,0.19260749,-0.812057537,-1.262056443,0.676954672,-0.489691608,0.054015583,-0.803426048,-0.368298409,-0.178335502,-0.276093831,-0.317880657,-0.618741625,-1.073927017,-0.639521398,-0.775850474,0.198959045,-1.529135912,-0.631221677,-0.522720295,0.0253875,-0.602220638,-1.568142958,-1.634830021,-1.640966333,-0.60290768,0.721388874,-0.231130716,-0.606745937,-0.508422057,-0.5176814,-0.733083734,-0.335574944,-0.11011508,-0.523792506
36,1,-0.413694192,-0.087826394,0.695786337,-0.615275693,-0.627175388,-0.671723305,-0.200521284,0.616009697,1.028883903,0.321637694,-0.057103984,-0.628191825,0.28256399,0.241420796,0.757547765,0.722105416,0.340431324,-0.380819147,0.277656698,1.419773654,-0.123275578,0.527780835,0.112085503,0.346081976,0.711036354,0.636851937,-0.35465947,-1.282189358,-1.60375933,1.292424845,-0.47222402,-0.064135067,-1.106042106,0.024795204,0.338460019,0.294259254,-0.240525015,-1.420382432,-0.941554701,0.054914369,-0.639551429,-0.782473801,-1.483682882,-0.084795201,0.189975043,0.499890241,0.099603659,-1.437101222,-1.677988394,-1.61666344,-0.294360716,-0.024346963,0.416855295,-0.50818708,-0.332892912,-0.451900653,-0.087012475,0.794318772,0.499324824,0.00086883
37,1,0.029815947,0.430185717,0.197833747,0.771073094,0.992003674,0.900310571,-0.250882395,-1.530821454,-0.602313331,1.819104853,-0.246839335,-0.169256976,-1.119619245,0.136708283,0.57469302,0.567972094,-0.043959438,-1.098397472,-0.700403312,0.437758174,-0.117358788,-0.008860935,-0.008614417,0.608621283,0.995078223,0.910041255,-0.072971046,-0.627977753,-1.189661764,1.126495028,-0.485089369,0.378119881,0.433810153,-0.239199794,0.011597188,-0.103738303,-0.499276876,-0.143442536,0.529868091,1.05643731,-0.259107295,0.446153971,1.764566395,-0.267908538,-0.014207732,0.831222324,-0.440235144,1.875451312,2.225756026,2.102354219,0.02644015,0.613293236,0.721156991,-0.203395158,0.087391246,-0.044289736,-0.431832996,-0.01967488,0.801440331,0.846156539
38,1,0.928272025,-0.445921888,-0.911194289,2.122153916,1.962129271,1.923330103,0.852455844,-2.825587323,-0.952180147,0.658959339,0.912654479,-0.387593518,0.095621322,0.197106263,0.682060354,0.644275544,0.765720141,-0.198128602,-0.092420062,0.501499544,0.08546877,-0.237296282,-1.634488099,0.672138846,1.059382261,1.043006823,0.179312923,-1.80264515,-0.587338033,-0.349221218,0.464331572,-0.003979755,-0.826053392,0.329772537,0.653941646,0.559976815,0.274586265,-0.854117011,-0.687957212,-0.387105047,-0.830186524,-0.604178076,-1.517447489,0.054842448,0.331694193,0.65636282,-0.129861685,-1.626818362,-1.263111134,-1.219716193,0.014657552,0.356934426,-0.740909832,-0.240745912,0.042297633,0.088510345,-0.251584637,-1.124590451,-1.055528263,-0.159444356
39,1,-0.53236133,0.682651215,0.361592243,-0.676546118,-0.750933238,-0.846659275,-0.756131263,0.357323211,0.454102705,0.266220567,0.455159731,0.037520573,1.213078441,0.020831131,0.351065389,0.361454211,0.244492894,0.382902667,1.179057951,1.505426119,0.36710797,-0.225814082,-0.007825576,0.714546913,1.101488914,1.0143919,0.359493414,-0.813381852,-1.108579723,-0.032660078,-0.655163011,-0.554665464,-0.760606949,-0.130564817,0.154157061,0.046473961,-0.069189323,-0.594862962,-0.490095435,-0.168421757,-0.75914581,-0.554004405,-1.637286086,-0.207268237,0.056095238,0.561461148,-0.117787532,-1.671802838,-1.574269079,-1.555906209,0.749420358,-0.972471334,0.3965259,-0.099505813,0.20634381,0.086802684,0.965747279,0.720853641,0.619129249,0.325979487
40,1,-0.62368199,0.098252451,-0.15565039,-0.367983106,-0.218672422,-0.325108815,-0.446697039,-0.077376762,0.45864643,0.133701349,-0.382023056,-0.243748266,-0.077185599,-0.111258366,0.056709483,0.017643329,-0.078869305,-0.401536631,-0.092420062,0.363061257,0.24711547,-0.219770819,-0.306134647,0.226718375,0.570088102,0.486990622,0.277067095,-0.829273632,-0.506255992,0.001467331,-0.238660402,0.566037734,-0.576237362,-0.277396239,-0.041938345,-0.177962141,-0.461488553,-0.813182161,-0.671236499,-0.595319456,-0.812288669,-0.05925617,-1.321701754,0.161577138,0.433575323,0.557272222,-0.462013758,-1.442968762,-0.892088349,-0.71543117,-0.191616462,0.41043944,-0.263763599,-0.243276984,0.039192216,-0.005161008,-0.363326346,-0.692615481,-0.386186147,-0.358995035
41,1,-0.700749335,-0.079487184,0.005858463,-0.533300038,-0.478539717,-0.591574549,-0.383029131,0.206644999,0.665385912,0.097559744,-0.089487222,0.247080842,0.210760688,-0.144936712,-0.027921763,-0.064473356,-0.19952494,-0.022029984,0.095261723,0.238566394,-0.630936153,-0.682382615,-0.990561317,-0.405630246,-0.415496534,-0.441093141,-0.063743052,-0.462438379,-0.720544243,-0.64813025,0.375110898,0.492922569,0.561165686,-0.144319227,0.13681301,0.043101859,-0.059987621,-0.074080707,0.35012042,1.089007162,-0.602746098,-0.300358579,-1.075119687,-0.286983838,-0.036950256,-0.110582489,-0.181374314,-1.183493087,-1.061241326,-0.924030999,0.050476649,0.187579422,-0.789342502,-0.293657034,-0.024033799,0.04027616,-0.117025975,-0.791058756,-0.556777231,-0.191955422
42,1,0.604920649,0.17821076,-0.690031108,1.173471542,1.311885053,1.251710804,0.262043471,-2.692243773,0.092876577,-0.075919959,1.199322209,-0.19858257,1.315717093,0.122465153,0.548541531,0.561904883,0.821270148,0.39608652,0.589578539,0.155901805,0.138009864,-0.718340031,0.32576322,0.005557716,0.282403435,0.233951437,0.463034634,0.178530076,0.625996792,0.396874555,0.263820396,-0.258532847,-1.039428836,0.327784995,0.652038499,0.591142369,0.301577925,-0.812045082,-1.158923977,-0.826798045,-0.554284215,-0.144641006,-1.252975105,-0.023648658,0.253322239,0.325321577,-0.249644062,-1.607911843,-1.078643896,-0.928081481,-0.215967165,-0.147641127,-1.061744484,-0.06466761,0.244356186,0.340911476,0.029526931,-1.177485346,-1.024274935,-0.404958956
43,1,-0.333312123,0.05737397,-0.922853358,-0.686393515,-0.772107961,-0.745711157,-0.241772357,-0.254723683,-1.008976708,-0.951751515,0.467330613,-0.206716676,0.870803753,-0.1903735,-0.150675869,-0.154030897,0.397000597,0.48178157,0.060897453,-0.092091963,0.344387497,-1.489762574,0.752864191,-0.24548341,-0.106519964,-0.081746425,0.9987275,0.586419093,0.298772841,0.518085698,0.445399636,-0.036487383,-0.496674041,-5.75E-06,0.310329136,0.173159829,0.281947627,-0.549379796,-0.694924176,-0.834940508,-0.388706117,-1.931809253,-1.057541116,0.758944913,0.93097931,0.84866839,0.97757519,-0.795583471,-0.747995073,-0.875425214,1.817866336,-0.529387777,-0.387437714,-0.166169917,0.131048042,0.102148377,1.026387937,-0.945335532,-0.154390628,-0.358995035
44,1,2.582982501,0.11656601,1.058019086,0.195107817,0.459355827,0.447507792,1.522299561,0.786689441,0.122410788,0.262606406,0.274987216,-0.728797878,-0.602607068,-0.153702203,-0.050776234,-0.077719621,0.594993054,0.174786118,-0.132071144,-0.736477373,1.030498456,-2.252120223,0.672046174,0.036625321,0.32530506,0.312121548,1.846764498,0.647337583,0.278502331,-0.42453688,0.813474142,-0.355299741,0.746725958,-0.203647275,0.059728899,0.005725521,0.678909053,1.064135531,0.695681834,0.496933786,1.97913412,0.45502396,0.755693293,0.595687992,0.805009984,0.611827182,0.930068472,0.633488593,0.388044673,0.615152203,0.289899039,-0.541794737,-0.995555382,-0.191334873,0.101670409,0.1995389,0.492727834,-0.917418782,-1.09850159,-0.579846068
45,1,3.361279816,-0.402100156,1.248083753,0.263739029,0.52900424,0.549067286,2.327667894,0.972036975,0.888028432,0.943273296,-0.596100171,0.222892578,-0.674421885,-0.217647162,-0.23018301,-0.251739536,-0.48211649,-0.17552771,-0.359404011,-0.063209154,1.274506872,0.940837872,1.263327827,-0.291038134,-0.187899073,-0.049385696,0.355270434,0.734742372,0.814222958,0.176811606,0.291643022,-1.739303931,0.602392868,0.080467228,0.400054818,0.31298153,1.158992521,0.634319609,0.731910046,0.320126019,2.028972761,0.207918629,0.689372872,1.190769209,1.237940039,1.054241476,1.116315116,0.276220577,0.145800904,0.806875023,2.615783867,-1.43656918,-0.780026677,1.175707901,1.270420307,1.252735243,1.962385137,-0.564786153,-0.245546169,-0.556303572
46,1,0.51840634,-0.068858779,1.303324987,-0.250975512,-0.05695001,0.00502686,0.363277493,0.790689747,0.794882071,1.474554887,1.816342441,-1.186020284,-0.608337362,-0.101727699,0.079820645,0.05224256,1.770716602,0.203978937,-0.295962281,-0.486491688,1.121853692,-1.411804479,0.122718495,-0.358575871,-0.317442484,-0.364067991,1.472170509,0.732093742,0.104755101,-0.192705859,1.391996476,-1.880458318,0.187544488,0.392992083,0.713605917,0.585430659,1.884516054,0.373928482,0.231682033,-0.016041379,2.050083051,-1.082082294,0.476075405,1.522148955,1.453072088,1.21238288,1.941645594,0.328376491,0.127006128,0.615152203,1.243975267,-1.43656918,-1.171657938,1.364246194,1.394070714,1.427987345,1.475251537,-1.133406267,-1.377177101,-0.807423528
47,1,-0.767375298,-0.128868389,-0.924766847,-0.638387849,-0.672372797,-0.65477047,-0.393265129,-0.130714182,-0.93627711,-0.909586309,0.540355903,-0.334293715,1.019983288,-0.136748661,-0.006895318,-0.00227689,0.515745108,0.767117833,1.115616221,0.448713722,0.369948029,1.000061851,0.815756981,-0.480008887,-0.588254015,-0.502078804,-0.273171592,0.728120797,0.611517856,0.190933293,0.353668649,-0.58566111,-1.204337562,-0.086304837,0.208742231,0.19170499,0.540086041,-0.833649586,-1.296869864,-1.090846486,0.164108123,-1.521281108,-0.65105795,0.422958781,0.664325821,0.326004553,1.058878254,-0.552406519,-0.18763233,-0.585815743,1.016492577,-1.433622527,-1.273020811,0.322034616,0.619762652,0.724191106,1.392351797,-1.10695882,-1.215701571,-0.782759961
48,1,-0.196248265,-1.708739922,-1.099454644,-0.207323008,-0.000168553,0.016113832,0.948469506,-0.490741766,-0.477360897,-0.99391672,0.171534722,-0.278639302,0.810829496,-0.240766627,-0.301809871,-0.305879042,0.266407117,0.676714264,0.478555511,0.064273585,-0.224571022,0.943255177,0.797773591,-0.561097369,-0.814909092,-0.697237944,-0.636660707,0.767850247,0.536227389,0.028533897,1.243678872,-0.294388437,-1.188930234,-0.140565118,0.141565553,0.123650092,0.896621323,-0.840472061,-1.386047003,-1.372343062,0.144007455,-2.038786688,-0.978798325,1.996578232,1.737474045,1.685288146,1.372411304,-0.75972628,-0.533595415,-0.795765732,1.468473033,-0.980148141,-0.701632607,0.228840782,0.535817308,0.537237991,1.226608104,-0.717593625,-0.715648317,-0.523792506
49,1,0.420621967,-3.525543131,-1.016622961,0.372055728,0.635011108,0.616510231,2.466775109,-0.765429479,-0.250174652,-0.927657111,1.179761863,-0.305396231,1.111760098,-0.203398336,-0.188030116,-0.168940146,0.873380132,0.672005745,0.190424319,0.579184339,0.15221016,0.51297484,0.48113215,-0.573179792,-0.853966991,-0.811237636,-0.164938172,0.830093052,0.356688585,-0.011477548,1.887887705,0.285996933,-0.897843646,0.119337631,0.441875767,0.357106391,0.944776897,-0.86776196,-1.147776835,-1.303713731,-0.150159843,-2.038786688,-0.806896024,0.807840739,0.967534519,0.740962963,1.191581103,-0.680840459,-0.383933316,-0.755260911,2.257749992,-1.43656918,-0.714236236,1.303694136,1.354954294,1.326412086,1.835246168,-0.939458321,-0.638817218,-0.726706399
50,1,-0.242820144,-1.885498474,1.032474289,0.310518005,0.57534633,0.556902982,1.030357491,1.062710589,0.26326626,1.546838096,0.71813771,-4.550757639,-0.465053158,-0.159860869,-0.067056533,-0.099267086,3.129653248,0.28308206,-0.309179308,-0.754404634,0.648983842,-2.473907981,1.326918577,-0.026042622,0.23778355,0.339578998,1.709439437,0.811552642,0.070005655,1.312430568,2.431997845,0.344748262,1.246199694,1.163986503,1.34063028,1.365723382,1.230520418,1.341582846,1.138780743,0.581848042,0.806411634,-0.902621824,0.275536828,0.174439526,0.445520746,-0.015038249,1.064125433,0.2005945,-0.16744535,0.299889679,1.082789328,-1.43656918,-0.96801344,1.777231144,1.647680481,1.643025457,1.418013896,-0.74844898,-1.28602156,-0.913925295
51,1,2.978926344,0.011590071,1.338853831,0.456864289,0.714994654,0.745852481,1.832552665,1.030708137,0.474549467,1.72393196,1.599439943,-2.62939607,0.039377704,-0.118823929,0.038111426,-0.00071835,2.502677134,0.483664977,0.021246371,-0.52135025,2.941148256,-1.195757821,1.17580648,0.130399156,0.449571591,0.504082109,2.562637856,0.881741336,0.501477943,0.17092757,2.432207037,-1.440255347,0.877761986,1.603890933,1.642041226,1.605056897,2.244547983,1.152827706,0.872642719,0.408529903,2.050083051,-2.038786688,0.4600215,2.89873454,2.221277706,2.097697687,2.544112017,0.166693156,-0.070687063,0.709663453,1.60530827,-1.43656918,-0.623105649,1.641355925,1.566601231,1.522698669,1.603562036,-0.695554086,-1.215701571,-0.076485085
52,1,-0.5459517,-1.595424773,-1.066701221,-0.016503279,0.230212544,0.230478447,0.661554478,-1.392144163,-0.495535796,-0.489138973,0.644025734,-0.338360768,-0.089832161,0.048650591,0.407184951,0.368568366,0.578939612,-0.335617363,0.364889078,0.1051079,1.325627937,0.198422992,1.823706548,0.262159099,0.612840869,0.778670313,0.773345479,0.28315096,1.265965756,2.07147122,0.93229558,-1.395003864,-1.552190958,0.47454373,0.788229713,0.833477157,1.339161847,-1.386270057,-1.452929857,-1.268817462,1.288001591,-1.844363712,-0.603772636,1.798775435,1.621891709,1.403116807,1.953211956,-0.658674195,-0.191808947,-0.291480709,2.296554014,-1.43656918,-0.779362243,2.05202799,1.805476679,1.774087777,1.8490256,-0.957089953,-0.780759418,-0.676258194
53,1,-0.751630356,-0.822657969,-1.237277601,-0.119125069,0.109626756,0.150645418,0.05077247,-0.78276414,-0.016172821,-0.707193322,-0.809525274,0.26827233,0.340081858,-0.284938347,-0.452583903,-0.483890781,-0.634241969,0.617386922,0.082044696,-0.106035387,0.145346684,0.839008888,0.830912177,-0.346768854,-0.293924099,-0.238648349,-0.338236769,0.705607442,0.090276165,0.509848048,-0.460404634,0.14095459,-0.956954953,-0.543037911,-0.493361918,-0.53535948,-0.350086614,-0.533460688,-1.10040148,-0.981504841,-0.455524773,-1.012466325,-0.924237554,0.092620597,0.368338279,0.165086962,0.357561749,-0.884248526,-0.518281153,-0.713405929,-0.356572833,-0.579480877,-1.162229846,-0.120388579,0.183132334,0.311008704,0.29027618,-0.937989018,-1.134963806,-0.580967139
54,1,-0.367453786,-2.022686656,-1.171845455,0.180299903,0.444055146,0.456883818,1.039262809,-0.206720005,-0.175203192,-0.850555021,-0.582625266,-0.076356918,0.632215519,-0.330846789,-0.637744545,-0.646565022,-0.296100411,0.807611098,0.452121457,-0.162805045,0.804713752,0.606041093,0.568333597,-0.359046376,-0.318388078,-0.308769308,0.218101778,0.642040323,-0.167448893,-0.53868718,-0.676709857,-1.197582119,-1.290635082,-0.187649311,0.080895588,0.094089106,0.283358555,-0.398148268,-1.15056362,-1.451441273,-0.791637299,-2.038786688,-0.935712297,1.117077378,1.18789491,1.053041002,0.79725278,-0.654762501,-0.484172117,-0.831544991,0.799692775,-1.43656918,-0.845700269,1.186159024,1.277421714,1.268345345,1.317485409,-0.864523887,-0.784666084,-0.808544599
55,1,2.420229527,-4.146732528,1.015491352,1.477301002,1.533628989,1.503386306,4.090613852,0.942701394,1.778598509,0.473432434,1.424266182,-3.67420064,-0.884285727,0.149960613,0.598728457,0.579457818,3.021865848,-0.347859512,-1.041402613,-0.60301888,1.321131176,-1.936964048,-0.200829847,-0.372190117,-0.345073637,-0.410009079,1.875699733,0.714877647,-0.106637363,-0.801115188,1.839250409,-2.623273833,0.168634509,2.475534443,2.165921626,2.081859425,2.568754618,0.520611693,0.287417745,-0.128872651,2.050083051,-1.488757818,0.368137879,1.40413105,1.3781991,1.092980135,2.197741782,0.479628644,0.188959276,0.053485351,1.947317812,-1.43656918,-0.81005452,2.104879398,1.834954466,1.806399429,1.725010713,-0.952682045,-1.374572657,-1.178498106
56,1,0.554039628,-2.12161258,-1.081549439,-0.06168011,0.177996637,0.182983504,1.670312094,-0.236055586,-0.304699351,-0.857783342,-0.112307625,0.713721686,1.375510959,-0.244502354,-0.313799931,-0.257411031,-0.490652845,0.585368992,0.087331507,0.492535914,0.321430352,0.191775403,0.425946007,-0.305479511,-0.214638207,-0.23222308,0.113152899,0.453987594,0.038151996,0.320382086,0.186523704,-0.153666045,-0.918050582,-0.204409491,0.05871304,-0.019581892,0.196678521,-0.815456319,-0.86631149,-0.759331924,-0.056907433,-2.038786688,-0.990212164,0.867679427,1.011591422,0.892192697,1.248905123,-0.795583471,-0.777927492,-0.769437599,3.106254143,-0.76411195,-0.490651839,0.141870165,0.45412886,0.425773639,1.652766323,-0.993822518,-0.685697211,-0.094422224
57,1,2.092900482,-0.115623761,1.142982615,0.053892643,0.309100217,0.316827205,1.36497227,0.964036362,0.176935487,0.167433514,-0.332035507,-0.113816618,-1.445205845,-0.221187722,-0.240881402,-0.192969459,-0.126902224,-0.171760895,-0.531225365,-0.795238949,0.559521978,0.622660066,1.248797887,-0.402801553,-0.409388742,-0.240186717,0.047462095,0.864525241,0.550706325,0.313321243,0.006722603,0.538174052,1.009756635,-0.517953292,-0.442103393,-0.371776111,-0.301747006,1.037982711,0.737483618,0.820305885,2.050083051,0.762427291,0.672044111,0.513859233,0.739388724,0.491917353,0.780100711,0.463329921,0.330964245,0.557770373,0.504656524,-1.275588875,-0.936617778,0.069929399,0.383798161,0.43949877,1.096902925,-0.976190887,-0.578915006,-0.814149955
58,1,0.266155805,-0.145056268,-0.059616779,-0.481517697,-0.39226349,-0.503533642,0.255185353,0.151974144,-1.061229545,-0.948137354,-0.060364041,-1.429615367,0.612575927,-0.141903402,-0.020096842,-0.042223312,0.815536776,0.329225548,-0.568233041,-0.013411209,1.218415703,0.399361492,0.67730269,-0.275606335,-0.159844716,-0.143721837,0.598482815,0.513581769,-0.312238252,-0.179760979,0.680845988,0.2013259,-1.054888215,-0.299374419,-0.073682036,-0.115896184,0.284953516,-0.663087712,-1.023764876,-1.343262837,0.098299089,-2.038786688,-1.329146504,1.136593409,1.201233586,1.3225054,1.344313507,-0.849043284,-1.317407151,-1.472871325,2.518066855,-1.418579088,0.446477604,0.381604477,0.671675303,0.550407124,1.914742891,0.957411362,0.290969301,-0.339936824
59,1,-0.710527772,-2.412340337,-1.151802659,-0.264997165,-0.075567132,-0.04354869,1.071301484,-0.154716021,-0.86130565,-0.848145581,0.340405704,0.684182037,0.904978256,-0.272507614,-0.407986888,-0.399962259,-0.207679069,0.441288305,0.785190542,0.041366531,-0.294389143,-0.382334598,0.533021155,-0.387655291,-0.377170331,-0.369131359,0.003355412,0.481798209,0.782369299,0.299199557,0.218111798,-0.196217558,-0.843718466,-0.417244268,-0.258193861,-0.345011158,0.239374419,-0.613056229,-0.752053281,-0.980341632,-0.195042154,-2.038786688,-1.170484132,0.369506435,0.619034782,0.608034206,1.163991098,-0.811882194,-0.911579227,-1.093476167,0.469622933,-0.530938647,-0.432406162,-0.124253624,0.178799839,0.154804004,0.548738156,-0.729348046,-0.287217274,-0.159444356
60,1,0.350349807,0.127848471,-0.253195256,-0.633832097,-0.663331258,-0.76768343,0.136345414,0.35465634,-0.520526283,-0.638524273,1.170851039,-2.256939616,-0.758860234,-0.024485318,0.255746468,0.233486303,2.029737622,0.007162835,0.171920481,-0.348053401,3.975876476,-2.809006923,1.582539362,0.688784033,1.075985749,1.152118527,4.081503089,0.828768737,1.471566645,1.058240209,2.43241623,0.327036464,1.931799765,1.931205895,1.848518567,2.013962406,1.240826324,1.554216649,1.864738389,1.256509257,1.999234787,-0.205924562,0.303862389,0.625454725,0.828452545,0.436853507,1.358644512,0.236451692,-0.083216913,0.05213519,0.181342037,-1.43656918,-0.310388551,0.892469031,1.073264216,1.004997405,1.097907094,0.040566527,0.298782633,-0.133659718
