record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
35,1,-0.081882483,-0.640570697,0.290073027,-0.269773699,-0.070958885,-0.164844633,0.329648883,-0.105326932,0.304283916,0.749679413,0.14407317,0.466394718,0.911429807,0.148080515,0.485227176,0.467027408,-0.197917595,-0.400342549,-0.632058174,1.489961197,-0.218215212,0.519765423,-0.207829567,-0.229720399,-0.031147458,-0.10530473,-0.415128995,-0.387893806,-0.827708172,-0.38345994,-0.617146828,0.460981384,-0.791794113,-0.355794044,-0.12380595,-0.195888424,-0.624940546,-0.561275587,-1.014708736,-0.513951459,-0.937415836,-1.283864984,-1.553979836,-0.393437357,-0.157756466,0.259288909,0.233636523,-1.384104286,-1.442406073,-1.578381429,-0.177373931,-0.404178639,1.034246245,-0.161596774,0.139461473,-0.003200562,0.213428725,0.724940856,0.899750024,1.117008777
36,1,0.044875097,0.375965347,-0.975185204,-0.219119471,-0.00614794,-0.025217644,-0.19538579,-1.795822865,-0.166502707,-0.474083818,5.640463101,-1.12413445,0.209027747,6.673950688,5.003631678,4.945274754,3.931041014,-0.531288875,-0.095078123,-0.153812549,0.328217874,-1.184229776,3.160382709,1.394281098,1.538967142,1.930361663,0.844269418,1.324368724,3.53621025,2.620158246,1.309453357,-0.209803776,-0.876297959,0.693168979,0.951287271,0.866678213,0.887955253,-0.813259015,-0.68989698,-0.877117262,-0.525476541,0.307000581,0.042236144,-0.387012801,-0.149488141,-0.799674181,-0.52694921,0.111776598,0.446457191,0.32207952,0.818282279,0.357260857,0.411120112,0.106663411,0.424277684,0.303046357,0.07675125,-0.158732367,-0.430351411,-0.496716466
37,1,-0.116202543,0.359723083,-1.285833511,0.134918522,0.395487198,0.419906051,-0.282293433,-2.151566958,-1.916142546,-0.340027326,0.465209608,0.631065084,1.489342165,-0.324652096,-0.322111085,-0.237019016,-0.111892533,0.68030924,2.441789793,0.918624883,-0.438625196,0.455101508,1.253103577,-0.341167042,-0.196420651,-0.035611457,-0.512281798,0.854364229,1.263277756,0.900408519,0.459463841,0.234895021,-0.413810635,-0.002170782,0.314842317,0.186585141,0.135674506,-0.692357875,-0.597701503,-0.742563026,-0.723902562,-1.111940258,-1.393756415,0.09156239,0.372256477,0.533191289,0.257639229,-1.395321743,-1.373464323,-1.173433835,0.718432184,0.04028482,0.270430712,-0.317357827,-0.052859433,-0.160279667,0.259881946,-0.50751218,0.13168302,0.763589612
38,1,-0.162178472,0.252261639,0.576369268,-0.145205858,0.084556553,0.018442613,-0.246308237,-0.093943121,0.053666162,0.425820163,-0.085128429,0.527030727,0.467955217,0.098311604,0.414565727,0.372124342,-0.366668464,-0.589180935,-1.456395117,0.767349074,0.114695702,-0.613116057,-0.7405858,2.274263961,2.132298254,2.003884627,0.403907777,-2.186926396,0.521495599,0.83832846,-0.275933547,-0.023724917,-2.148553543,0.80560445,1.038760748,1.22436613,-0.148381189,-3.302549849,-1.935245112,-0.316692337,-0.541518683,-0.745242421,-1.739396182,0.543829374,0.762607163,1.239987666,0.13726566,-2.30327591,-1.766713695,-1.102218913,0.418312955,-0.089715069,0.701039733,0.227477598,0.539076521,0.405213291,0.23100562,-0.236401821,0.654473153,0.50486011
39,1,-0.450661241,-0.031567825,-0.343700665,-0.012396689,0.237716957,0.141161831,-0.251351984,-0.406997924,-0.049391607,0.558549363,0.454406205,-0.383117801,0.964689061,0.549692844,0.989147029,0.967304093,0.492971188,0.00903702,0.232915097,1.699316112,-0.155076935,-0.093783989,0.47373283,0.623788458,0.912600774,0.851940179,-0.04197391,-0.924422014,0.143606576,1.962373788,0.115260271,-2.671694126,-0.991097881,2.177022184,1.926355636,1.846483334,1.590856806,-0.588001102,-0.16651035,-0.157317416,-0.507142664,-0.842441694,-1.630662817,0.580918247,0.791819249,1.158809599,0.221155116,-1.427654413,-1.800481083,-1.306787267,0.045937533,-0.921503632,0.708748357,0.378873212,0.674071759,0.541370592,0.667289251,0.075741456,0.566173479,0.676901892
40,1,-0.490809236,0.227980274,0.177844877,-0.520014187,-0.43362968,-0.535845146,-0.428853084,0.48236231,0.510399453,0.161689053,1.021267093,-0.438481114,-0.412309925,0.490470667,0.92085728,0.874546362,0.853323331,-1.104695947,-0.739454184,1.021276325,-0.402349386,0.286369105,-0.825154367,-0.446211186,-0.370348883,-0.420613011,-0.398292855,-0.583126442,0.485106286,-0.487807274,-0.366923755,0.224673323,-1.125486617,-0.448068567,-0.265417575,-0.241304766,-0.343391409,-1.080514166,-1.0388214,-0.950272963,-0.860738215,0.30175669,-0.879619097,-0.812878703,-0.874587023,-1.097636539,-0.73427258,-0.652330179,-0.972476591,-1.053345928,-0.519452958,0.361232175,-1.260256827,-0.53685683,-0.38269462,-0.113187915,-0.462768102,-1.131798735,-0.897078258,-1.162211421
41,1,-0.059703954,0.479981463,0.23318994,0.049108447,0.304983849,0.208572521,-0.319539565,-0.932076206,-0.283613807,0.00108672,0.91217391,0.155914015,0.177920538,0.313191671,0.705033897,0.654196577,0.432240426,-0.456856226,-0.478220646,0.352691276,-0.166097434,-0.278177185,-1.007592915,0.390561584,0.691379287,0.616870873,0.052142869,-1.067592614,-1.012453917,-0.021546404,1.927802308,0.187083855,-0.617906623,0.82353158,1.052421539,0.940227288,1.024500005,-1.107239681,-0.52252673,-0.124658621,-0.493296768,-2.105002199,-1.193376326,1.699752381,1.548952972,1.59530343,1.038927295,-1.169652902,-0.902127866,-0.467568288,0.609478948,-0.165737447,-0.66145269,0.117560316,0.434923436,0.44087829,0.361234429,-1.423425553,-0.413532426,-0.279330338
42,1,-0.556859163,0.192050417,-0.062686171,-0.542222194,-0.470371693,-0.580176725,-0.447185165,-0.209204208,-0.042364941,0.091342577,0.763044588,0.225675845,0.494470717,-0.065618634,0.16330105,0.123659662,0.30418039,0.312281144,-0.263428626,-0.18352744,0.057756456,-0.233973336,0.31542462,-0.317709513,-0.160195435,-0.188555866,0.162543781,0.689501113,0.434721083,0.060346441,0.048833147,0.28622333,0.735255275,-0.18551491,0.103289012,0.05361605,-0.134532456,0.483564789,0.802251352,0.540274448,-0.764007917,-0.183303269,-1.080192369,-0.473901164,-0.265574991,-0.368598266,-0.362650691,-0.720954622,-0.949964999,-1.188095731,-0.490721164,0.303445442,-0.993183138,-0.587457072,-0.474904782,-0.265314537,-0.410551029,-0.753709695,-1.115725069,-0.970164781
43,1,-0.255425428,-0.075864909,-1.395358194,0.605647213,0.838549527,0.865857937,-0.108187163,-2.246906375,-1.46643592,0.055505693,1.158957518,-0.599501152,1.573860797,1.300334135,1.740279753,1.750483178,1.029772465,-0.419639902,0.82504445,1.828981091,0.436126929,0.190636199,1.719722528,0.461531913,0.760769493,0.906659165,0.157989744,0.252758475,2.153416343,2.130122033,0.045308879,-0.357743613,-1.181915334,0.294628519,0.611074321,0.585202645,0.23054773,-1.976455243,-1.145200796,-0.609315141,-0.311008378,-0.814536701,-1.345743649,1.967759137,1.704832141,1.8650802,0.326526994,-2.168666426,-0.966145206,0.001612372,0.324294562,-0.043274959,-0.108398949,0.615419243,0.869117328,0.788278598,0.160583906,-1.089300355,-0.269169467,0.83160613
44,1,-0.748209686,-0.118193233,-0.717613672,-0.098779737,0.139429262,0.076803516,-0.378415613,0.303067287,0.533821673,-0.107751224,1.018725116,0.435975315,0.586027179,-0.325263858,-0.323455174,-0.352169496,0.324953487,0.432200411,0.526077179,-0.095733444,-0.264133958,-0.245592634,0.618819385,-0.340440229,-0.19528548,-0.175399844,-0.024585766,0.273004822,0.062430416,0.02600428,0.116435027,-0.657909806,-0.700721739,-0.095449388,0.21065004,0.113423605,0.443417176,-0.543458577,-0.72677517,-0.621072308,-0.8522397,-1.334992926,-1.440666034,-0.205509423,0.067463996,0.309122709,0.31992625,-1.291725228,-1.268644723,-1.428271545,0.486444287,-0.447052668,-0.544874056,-0.134524686,0.170518662,0.173302412,0.509953218,-0.445962801,-0.744305807,-0.615411959
45,1,-0.391086797,-0.660750479,-1.447168183,-0.439450831,-0.307611133,-0.189095724,0.156318574,-0.916423466,-1.496884806,-0.935981437,-0.113937503,0.706910795,0.891309222,-0.348288913,-0.375009147,-0.373663461,-0.491673633,0.501119531,-0.118298882,0.525577915,-0.233138804,0.702643058,0.933974789,-0.378929587,-0.256595303,-0.166263651,-0.524011895,0.701070455,0.57467998,0.426222534,-0.619175952,0.330407442,-1.333126242,-0.497434261,-0.348853916,-0.241422583,-0.551686386,-0.833621312,-1.338102101,-1.070457329,-0.589263154,-1.555236366,-1.055185236,0.628349352,0.82866974,0.713808003,0.626320786,-1.016567606,-0.697413076,-0.774071725,1.021538382,0.028289818,-0.848001918,-0.381447553,-0.140352846,-0.039139597,0.389939552,-0.733193235,-1.205426325,-0.712768936
46,1,1.084675784,-3.52037334,-0.54924164,0.62306763,0.853559724,0.771547432,2.731151467,-0.425496617,-0.735662654,-0.999691453,2.821198694,0.833658306,1.042086169,-0.117783282,0.076045311,0.078338293,1.125084324,0.7147688,-0.010902872,-0.765669169,-0.240944991,-2.080431223,0.610082288,-0.074532975,0.175371168,0.167292125,0.991792637,0.502945483,-0.463815039,-0.033434074,1.551559932,0.422292809,-0.931967646,-0.192896551,0.094151868,0.040757877,0.669634044,-0.669450291,-0.867195974,-1.208930621,-0.327336987,-2.054061539,-1.202427411,0.452475006,0.689079832,0.675192524,1.110575372,-0.785619962,-1.004133517,-1.324241904,1.366319904,-1.553186382,-0.095338314,0.524352976,0.796060545,0.714752873,1.641836741,-0.555872406,0.13168302,0.343487586
47,1,0.980744282,-0.142310534,0.612658913,-0.094081368,0.144898868,0.082573442,0.671750729,0.87083486,0.10987949,-0.251098761,1.792968967,-4.353661034,0.318479317,0.858267187,1.320364352,1.270336104,3.657569295,0.953228952,0.851167804,0.447238657,1.427971859,-1.733367867,0.581220868,0.688008373,0.97034525,0.91764603,1.805309363,0.186234762,-0.323856141,-1.016148204,0.414502717,-2.671913947,0.100950951,2.487596045,2.096364769,1.973980056,1.766566528,0.506472373,0.354039496,-0.088080771,2.193571073,-1.928301786,0.951862814,1.993631057,1.719495001,1.768504773,2.614164856,0.734015536,0.874177438,0.619506545,0.998922762,-1.553186382,-0.44872875,1.883749893,1.714384338,1.657590191,1.494430512,-1.064387511,-1.359600359,-0.611410987
48,1,1.504448972,0.613036778,1.35796626,0.020166229,0.273594196,0.344482199,0.538964388,0.904986293,1.037399404,1.044338238,0.75287668,-2.549384863,-0.695382859,0.080987983,0.389418229,0.358947513,1.970427197,-0.332801812,-0.751064564,-0.799436091,0.440259616,-0.739412766,0.066863292,-0.569218562,-0.607507184,-0.642788023,0.668593965,0.782055845,0.216385203,-0.63310103,0.480075472,-2.204903273,0.513391697,0.851495162,1.073580737,0.971476696,1.538783062,0.722821781,0.599421303,0.309050179,2.193571073,-0.322453674,0.576801215,2.10028212,1.779271943,1.655636146,1.585108861,0.427844945,0.082754283,0.32207952,0.837341983,-1.553186382,-1.341420069,1.163051286,1.266892137,1.338555468,1.429601447,-1.018958208,-1.383427255,-0.972832095
49,1,-0.710489998,-1.863662402,-1.050110282,-0.159090172,0.067843247,0.060016612,0.676115511,-0.739974395,-0.208662703,-0.801924944,-0.047210604,-0.815073319,0.563418626,-0.152057565,0.0163487,-0.018380949,0.463888851,0.786444684,0.674109517,0.077153195,0.429468711,0.259089016,1.021523394,-0.480379428,-0.431902088,-0.295168927,0.116589401,0.883287582,0.580278336,0.337725429,0.556221034,-0.75089428,-1.570740815,-0.221721826,0.057929632,0.183308017,0.754481035,-1.079241522,-1.704047224,-1.747147565,-0.481933584,-2.114553573,-0.929093929,1.182247239,1.223899135,1.076912421,1.05218879,-0.788919214,-0.318936936,-0.651889262,0.774615642,-0.848317909,-0.729652005,0.128879585,0.445917533,0.4629876,0.908115532,-0.484064797,-0.692447268,-0.656755333
50,1,0.878107876,-4.090985406,-1.296850063,1.229521036,1.332448695,1.32956269,2.944734757,-1.065835985,-0.836378201,-0.999691453,1.586856992,-1.337273065,0.897224803,-0.188435323,-0.04932387,-0.057645795,1.721150027,0.687201152,0.93824565,0.633632064,0.741945782,-0.303436526,0.443036982,-0.632940004,-0.752529913,-0.713547524,0.611737495,0.926672613,0.47950793,-0.320059029,2.483782384,-0.089561442,-0.755106913,0.853162663,1.07483681,0.97524639,1.508453709,-0.806895797,-1.210446826,-1.292537136,0.1520175,-2.18459698,-0.770553204,0.807127966,0.962849579,0.697455453,1.495458756,-0.556651869,-0.45611695,-0.790129992,2.845296085,-1.553186382,-0.255094408,2.898427583,2.253156632,2.178860325,2.235228133,-0.935426908,-1.376419344,-0.386022916
51,1,2.373296907,-0.306865998,1.190908703,0.372988429,0.629429081,0.646640406,1.603389015,0.828145569,0.379235021,1.247413915,1.328846319,-2.860068362,-0.355383391,0.201324559,0.558412507,0.511876629,2.489876828,0.403254381,0.189376174,-0.167319318,-0.079540597,-0.130662628,0.202494931,-0.448588915,-0.374542408,-0.405534672,0.023576632,0.439314105,-0.116716973,0.51471964,2.422908653,-0.929719031,0.746797921,0.59692931,0.873763177,0.802245306,1.951738507,0.832269128,0.710055875,0.267246921,2.193571073,-2.18459698,0.545767415,3.150491129,2.319781587,2.282427341,2.778403369,0.287296807,-0.122663994,0.676757757,1.227639217,-1.553186382,-0.907494991,1.820896479,1.677930992,1.670986846,1.586195598,-0.903186757,-1.275505432,-0.660756304
52,1,2.511548469,0.159073699,1.212059531,0.49987877,0.745561104,0.76242204,1.410756674,0.781187348,-0.01894272,-0.316136069,-0.459222722,0.179032761,-1.342532248,-0.32674408,-0.326712648,-0.263987629,-0.372778198,-0.228044751,-0.292454574,-0.983128145,0.500642768,0.867081373,0.218790884,-0.637029344,-0.762571967,-0.766649677,-0.172798991,0.588269376,-0.060733414,-0.572341823,-0.021011449,-0.288280034,1.115412543,-0.39264901,-0.178424098,-0.099077166,0.152029798,1.275149093,0.915722708,1.034075431,2.193571073,0.667237195,0.804738871,0.933326969,1.053517624,0.936400276,0.950897373,0.602705304,0.338823642,0.560858963,1.301460013,-1.553186382,-0.859693374,0.915458901,1.094854362,1.099712063,1.615813806,-0.866550222,-1.117126652,0.01940888
53,1,-0.222238577,-1.190674853,-0.727423053,-0.265372558,-0.065235023,-0.123337383,0.570778792,0.058315351,-0.079840493,-0.843070996,-0.072418544,-0.90207281,0.937355651,-0.029356416,0.221664572,0.210484218,0.501769205,0.556254826,-0.399850584,-0.36046611,1.965680383,-1.465113657,1.186451496,0.06136479,0.339435145,0.418227795,1.981950824,0.751686324,-0.015946567,0.616425269,1.687831653,-2.671913947,-1.593183851,2.488616546,2.096909838,2.095532069,2.513708831,-1.102149107,-1.59908622,-1.667460105,0.393700011,-2.18459698,-0.720269749,2.637553582,2.065700169,1.969007219,1.647335875,-0.592283792,-0.207082464,-0.565314259,2.698934622,-1.553186382,-0.814357805,2.216060506,1.900472769,1.878233233,2.176505327,-0.539752331,-0.913897244,-0.503384752
54,1,1.984282264,-3.844562369,1.391120241,0.936908817,1.111029627,1.147452399,3.461815829,0.893602482,1.435577145,1.36288832,2.000775593,-3.212122249,-0.878092534,0.394315518,0.806072513,0.781796343,3.089608372,-0.82350594,-0.890389117,-1.130351923,0.716001691,-1.661631336,-0.314462021,-0.509481931,-0.486713042,-0.5514966,1.338175501,0.702516623,-0.1894956,-0.796886718,2.164569082,-2.671913947,0.218692676,2.515505386,2.111241381,1.992544146,2.793440714,0.553560185,0.378152159,0.399188453,2.193571073,0.184330978,0.528105448,1.276201609,1.285614767,1.05842216,1.260352254,0.473374623,0.219230809,0.211068024,1.751069911,-1.553186382,-0.843505008,1.370778662,1.403156268,1.395445903,1.796205246,-0.898790373,-0.920905154,-1.268903999
55,1,1.101997701,-2.726635222,-1.041931326,0.522812371,0.766002935,0.737231962,2.272267476,-0.79689345,-0.255507143,-0.884217049,-0.246543973,-0.570095729,1.272706346,-0.164918162,-0.00658316,0.025216631,0.20129246,0.648606446,0.05005162,0.468849486,0.586051637,0.278791302,0.539221174,-0.365661783,-0.235178651,-0.22585768,0.199942091,0.670700934,0.38433588,0.045817065,0.860055709,-0.401817814,-1.374183478,-0.173848088,0.117619553,0.173604498,0.733739267,-1.0143367,-1.111159389,-1.545969387,-0.45252299,-2.18459698,-1.0844445,1.459679424,1.402506539,1.366038953,1.115555933,-0.837748145,-1.006947466,-0.859250357,3.653911164,-0.87514457,-0.278495136,0.706359266,0.93981764,0.875411008,2.082229256,-1.081973048,-1.084890263,0.044748368
56,1,2.459744605,-0.263553294,0.841461028,0.386459976,0.64201394,0.602498423,1.629577702,0.587662562,-0.100920491,-0.244462301,-0.361144773,-0.296321105,-1.258344584,-0.277953059,-0.223034338,-0.180131031,-0.029777701,-0.043341511,0.000707507,-0.757565108,0.506153018,0.453080761,1.742892148,-0.231815373,-0.034106504,0.235457403,0.056696906,0.944026625,0.854597775,0.827761641,0.935453698,-0.144626716,1.157525235,-0.159996043,0.134462449,0.188693629,0.631346369,1.119886576,0.827782407,0.660458815,2.193571073,0.086569859,0.682478493,1.072001012,1.149730066,0.97456752,1.322999316,0.468755671,0.16013788,0.590182754,-0.044524946,-0.926609613,-0.913880247,-0.138434131,0.166071285,0.243293359,0.634589379,-0.938357831,-1.005000082,-0.570067613
57,1,-0.004338574,0.708521603,1.290907168,-0.221218477,-0.008788574,0.066481442,-0.421481453,0.721422341,0.161408374,1.033719902,-0.319837646,0.467205902,-0.659242651,-0.445363962,-0.618252454,-0.632555395,-0.466012748,-0.26801784,-0.086370339,-0.789981353,-0.150944248,0.463184498,0.623916629,-0.551014877,-0.569375056,-0.51158552,-0.343782405,0.718424467,-0.024344101,-0.025508961,-0.413059636,0.61782399,0.669080432,-0.490855743,-0.337362914,-0.374731529,-0.594611193,0.524289383,0.382407335,0.407026564,-0.066747665,0.703382589,0.56134132,-0.314891403,-0.059669149,-0.441842622,-0.492685348,0.299174115,0.199533166,0.618110174,0.652718874,-0.542931638,-1.669801375,-0.074941522,0.236824272,0.488856944,0.644176776,-1.11567866,-1.763256011,-0.956828208
58,1,0.22683617,0.76299061,1.194333492,-0.447174883,-0.319247233,-0.242036431,-0.315174784,0.865142954,0.536163895,0.717824404,-0.262219499,-0.03228069,-0.907750329,-0.227775198,-0.1233545,-0.127483775,-0.131810268,-0.637424319,-0.449194697,-0.645458928,-0.09698972,0.243428224,0.738550233,-0.432931908,-0.347160941,-0.289596564,-0.191291144,0.740116982,0.207987669,0.062988145,-0.291739358,0.510770943,0.605598125,-0.419056022,-0.219088126,-0.279965513,-0.462390254,0.54083375,0.500133867,0.536355393,0.494536334,0.481547253,0.50065239,0.059633401,0.341768216,-0.040503961,0.002190434,0.269480846,0.170690189,0.477774887,0.381046966,-0.718318021,-1.641389659,-0.09123471,0.218959174,0.466573383,0.658672007,-1.118609583,-1.583853499,-1.436944809
59,1,1.135508326,0.264074195,0.648391173,-0.432415022,-0.297087117,-0.345246427,0.524221127,1.118432749,0.529137229,-0.099787472,-0.241036356,-0.295509921,-0.911611625,-0.322276066,-0.316902849,-0.31414895,0.03901791,0.479065412,-0.202474133,-0.919646332,1.271618526,0.398773176,1.105007982,-0.048187895,0.208256925,0.283752114,0.546462956,0.605623388,-0.293065184,0.476414923,0.406493015,-1.16734602,1.140743486,-0.110819587,0.192834796,0.236508535,0.904059889,1.412594599,1.585203709,0.979208655,2.193571073,-0.37920007,0.84934191,1.30873051,1.30667888,1.24561719,1.62147296,0.782184616,0.483038528,0.648830337,0.21847053,-0.227981783,-0.362017538,-0.213660016,0.077926479,0.054436543,0.248183039,-0.305278507,-0.319626423,-0.622080245
60,1,1.300471256,-0.129349536,0.837925955,-0.078805018,0.162580738,0.132899164,0.855653508,0.680156026,1.379363817,0.964700718,-0.651353823,-0.035119834,-1.016764413,-0.398749751,-0.495474265,-0.470908432,-0.354571189,-0.605721524,-0.83233722,-0.56306764,0.263702035,0.088335865,0.109080507,-0.206280042,0.001617908,-0.055318895,0.110241349,0.10669554,1.184900773,0.294137302,0.878638216,0.378987983,0.851007353,-0.284162365,-0.023757977,-0.038906524,0.299478078,0.899719238,0.946927331,0.928260935,2.193571073,0.249411416,1.00638151,0.068803617,0.350572886,0.347315607,1.218647554,0.93197066,0.961409857,0.764729131,1.365039774,0.039231205,-0.22013965,-0.349956115,-0.096639043,-0.133722221,0.520054225,-0.270107433,0.005540629,-0.120625128
